TOT_POP,0-9,19-Oct,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,High school diploma only 2014-18,Some college or associate's degree 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,Heart disease_number,COPD_number,CKD_number,diabetes_number
-0.5797872219049528,-0.6132015679376462,-0.5981283766727429,-0.5846487117156172,-0.5620127130843043,-0.5584444375434159,-0.5457781095748588,-0.4105497652061193,-0.5140283612785846,-0.5232292484458375,-0.3475092533184736,-0.7093307567443333,-0.5713426269122504,-0.5726037108545103,-0.5727922989939053,-0.5253858764404523,-0.5764911985596127,-0.4705624045840284,-0.5690448841735044,-0.51401108063657,-0.5603290577767491,-0.4339867341707463,-0.360534629550585,-0.5440784894502674,1775
-0.8305805769533787,-0.8605143607248821,-0.8396698205290801,-0.8002832087858304,-0.8138977385290661,-0.808762700792578,-0.7895530931165627,-0.7772958963128248,-0.8786500519992954,-0.8131105004835256,-0.9123881111703956,-0.7879572330870015,-0.9065184921543153,-0.7767388721011106,-0.7738814021789074,-0.7911183932935032,-0.8431882803200966,-0.8281050689630293,-0.8171338443045281,-0.863943918460288,-0.8691056381161174,-0.89422691344675,-0.8986840070255782,-0.8822646595948398,463
-0.7511757842891436,-0.7228011093238191,-0.7078099672051698,-0.6918403282476187,-0.7727736527421663,-0.7746376804149371,-0.7790925994198105,-0.808043299223791,-0.7463718822453533,-0.7187261709155062,-0.8455502894236242,-0.7351930192107646,-0.8015480579370302,-0.6899868404260575,-0.685904919535469,-0.7416469140921373,-0.7559146664051242,-0.7788772514221414,-0.7506584126662167,-0.8129188279218063,-0.7822954295348153,-0.8739008487468634,-0.8814808711882628,-0.8482111910733376,559
-0.5797872219049528,-0.5292997146119588,-0.5231255243233628,-0.5706762636462707,-0.5635772163479364,-0.5776525328458005,-0.600582000464365,-0.5902183243846568,-0.6079253004303465,-0.567686091220381,-0.5709196357116424,-0.5373921977338373,-0.6898903180649759,-0.49467300242526735,-0.48857501554505245,-0.6116075973342614,-0.5818938508495872,-0.5764534912735425,-0.5930276303544998,-0.6296516765778498,-0.5752047361138144,-0.6778995105693855,-0.6922463769777939,-0.6662012731135852,1250
-0.3784964791490818,-0.43287847479526553,-0.42816223546164756,-0.34127786250774594,-0.27235610884614003,-0.3498118279292163,-0.4091094854064222,-0.39758399289426605,-0.3947723947646679,-0.4911913964039282,-0.20192191882055552,-0.40652135198661926,0.042268328319293134,-0.4968918628736,-0.4996281833261477,-0.39110614717960207,-0.36742240789218994,-0.4158220970580932,-0.3587426927346304,-0.280288496862217,-0.28427896977892436,-0.3076747606785939,-0.2590802387151355,-0.26225668099645716,2732
-0.34154573404790306,-0.3898293563349652,-0.3525545213997724,-0.39195405475925643,-0.28710713961752804,-0.32243007505134874,-0.30564155862332965,-0.22791760092772953,-0.3440543400403585,-0.25265245288875043,-0.11549598297770053,-0.5108801296777971,-0.3097271238726458,-0.3539106603249473,-0.3512239763160108,-0.3953465596825763,-0.34160050053702984,-0.2708307907071968,-0.3339233391287166,-0.2699532711869584,-0.3096738777972,-0.15910090680085137,-0.04514380586647024,-0.2657794536021298,2594
3.3346603104863903,4.382253280333128,3.808894060565837,3.4909267005118267,3.265432771158415,2.6824107911355317,2.6423984475657085,2.596398059231385,2.267240099143679,3.3347066422848073,2.172342802595946,3.145705884169002,5.151572494188812,2.4445594319501587,2.328636189818269,5.183622823397169,3.327908640722818,2.618098553782149,3.0448551809752407,3.209030174618609,2.996233122925018,2.9115867246463023,2.7739649412176943,3.707908045596595,14552
0.5008119708558577,0.1924319346765465,0.309164192069759,0.24410514839756203,0.558395124142484,0.6917164886266851,0.8575198600481398,1.0438394375463314,0.9177286160063116,0.6470169643627076,0.8750273000972256,0.6633185707453559,0.6078522702120401,0.36776017085835455,0.3642582345699122,0.4287069367287465,0.5153709762896403,1.0010160265405865,0.5638261450941842,0.7564892598527053,0.6028427333364872,1.0241664310854042,1.13569708224874,0.792226585634883,6126
-0.2901725411155966,-0.12406694135045777,-0.24569561885898883,-0.33314464646738007,-0.3914818573484098,-0.4033492850486289,-0.37590878802107824,-0.10863249565867984,-0.13844060467153668,-0.2279716738378193,-0.377553185073953,-0.44563964848107074,0.3211087095605758,-0.3382704000915784,-0.38180253692868554,0.783488116144256,-0.2772119676042058,-0.1954506950977122,-0.3228382907485472,-0.27841676307850877,-0.2916105541021922,-0.18039487934358972,-0.3186295550750733,-0.070852702754911,3001
0.016304475295867586,-0.045656047012053516,-0.04447828916898507,-0.05661530109494033,0.10267767349308816,0.024337347588510902,0.1166440238738197,0.19995288536342695,0.22892260252075838,0.14717616773633402,0.20188440622776085,0.1981877297033565,0.1960763583789832,-0.15686502880350733,-0.1764492674931085,0.3481390991722364,0.046753228430007635,0.19888463499544187,0.026096722727854,0.28879995311482,0.1460531535433198,0.3485667567748877,0.48065460228942464,0.12289979055708357,4030
-0.6855699125761189,-0.6215478255983167,-0.639863834834898,-0.6492973520364741,-0.707511516602086,-0.7286608565528461,-0.7049595353950013,-0.7432144376645249,-0.6058691630766584,-0.6511920137162703,-0.8331091899301657,-0.6190077797887061,-0.7508866514615065,-0.6172515125587641,-0.6112259026997441,-0.7232717932459157,-0.6830758311725965,-0.6996512325672749,-0.6943617046977464,-0.7551392198160296,-0.7294867714382338,-0.7935644977901687,-0.8064928431794522,-0.7742329663542125,810
-0.25850821956154174,-0.2046742192837753,-0.1876288944594687,-0.2864307902355351,-0.29470615546945517,-0.28462690876474056,-0.2296892783034331,-0.20457921076639374,-0.10828392348410946,-0.24542114182924196,-0.20059839759784717,-0.2859174345552207,-0.19057149584221394,-0.34925646523820086,-0.3562175394252366,-0.14798916367574697,-0.27277902213550875,-0.170964983768781,-0.2802410293631164,-0.18963147794695617,-0.20140019047241808,-0.1499057822937598,-0.24187710287782016,-0.17418736585464142,2935
0.709368157255981,0.6892539038459314,0.5722790370050845,0.457654205457425,0.5840976777592964,0.8864538803625638,0.9446148401754464,1.1497883198660461,1.18502647198578,0.9266171785027466,1.6376402286217746,0.43250762531630005,0.5503009124558451,0.6768311957468313,0.6674628979660483,0.8626424828664414,0.7541959134156918,1.1165219213435553,0.7141366124378646,0.7686148395819458,0.8475476419812101,0.9694796379642806,0.9252894977769599,0.8591592651426629,5907
-0.551376084072205,-0.521392733670271,-0.5172785277692444,-0.5243794954164956,-0.5318401501428289,-0.5373972692865475,-0.6058122473127411,-0.5668799342233211,-0.5434996633481157,-0.5568705651139857,-0.4909789538600583,-0.6001634176900501,-0.4140896212122247,-0.5053884748342883,-0.5027702005634134,-0.5338667014464007,-0.5477601707406202,-0.5783764528962334,-0.5588313018609583,-0.5000951468533478,-0.504332754322225,-0.5210984400274031,-0.4536080054909322,-0.5335101716332495,1766
0.02836836492904773,0.14850426277828083,0.05653361681768014,0.005739355214531381,0.03160452523094599,0.0582580265267647,-0.020934208442160564,0.06251569885778274,0.026735762741416882,0.14415788138106092,0.21406080147667764,-0.0022123141320061893,0.12636626306866253,0.023133260249035743,0.025593662353206478,-0.04056538026706681,0.032235332020024925,0.027228260809897886,-0.0034285476432261023,0.07704989636660745,0.011428264592879472,0.11239724311906246,0.2556905182629931,0.040701763091388905,3455
-0.5124192090095535,-0.5501653587636349,-0.5803857664395562,-0.40696922283377807,-0.44020495898723677,-0.5365799035289992,-0.5767047865913436,-0.5772525520728036,-0.49415236685959846,-0.4927634205472996,-0.4646408815281622,-0.414968824651534,-0.4971743278320836,-0.5615635271603676,-0.5655544378580611,-0.41937556386609687,-0.49503582557230513,-0.5365840869630838,-0.4937850745735493,-0.4838192009080585,-0.4830817852692747,-0.5665901086414351,-0.5096284734739848,-0.5499497771263885,1474
-0.7883434083050761,-0.7478398823058305,-0.7594248333380765,-0.7471044885218997,-0.785736679783689,-0.8114191395046099,-0.8127481008789263,-0.8228613247230518,-0.7230689922368868,-0.7903161504046401,-0.8388003311878116,-0.7923759110963415,-0.8039798054478554,-0.7642916061714399,-0.7620988375391612,-0.7628489766070085,-0.7985540606321536,-0.8059269115813272,-0.7920356215569747,-0.8481562508933573,-0.8475359045273728,-0.8772885261968445,-0.9180926730984468,-0.8646507965664766,490
-0.9028825851594269,-0.8743515773728358,-0.8697112855829985,-0.8447030810062901,-0.8829593825951099,-0.9119551276830489,-0.9489619209735911,-0.9547417516664732,-0.9355365187846694,-0.8894794333685087,-0.9800200456507921,-0.8942654275470059,-0.92921480225535,-0.852991905557224,-0.8491214935212869,-0.8872344100275854,-0.9209587673865498,-0.974378349729053,-0.9037227127835871,-0.961762353591476,-0.9483717526836222,-1.003600499688997,-0.9983739736725851,-0.984425065159346,163
-0.5922577595032963,-0.576961238621577,-0.5701031173271411,-0.5247965834185657,-0.5798927503829565,-0.6166817477687311,-0.6424239752513738,-0.6272633881328089,-0.5846224104218801,-0.5862359761121637,-0.6394780350479347,-0.6019828733409548,-0.5824881363368656,-0.6150326521104315,-0.6128530187690424,-0.624328834843184,-0.5915909190623619,-0.6499106252603362,-0.5930624889972047,-0.5715465495531673,-0.5900804144508796,-0.589335942948451,-0.6256393638640857,-0.5816547305774421,1560
-0.21800608223126952,-0.20006181373445742,-0.20758933097180374,-0.2814257342106945,-0.2792846232993677,-0.16672189823840056,-0.11553345578670236,-0.10122348290904944,-0.18436100557057356,-0.13258124881804212,-0.19053963630526374,-0.19130574070817527,-0.14376035625883002,-0.21114593196637585,-0.2251505346707262,0.15732053653839664,-0.22185556106385185,-0.09635407280837277,-0.22446720103522008,-0.17400656983947854,-0.14582890639895296,-0.056502675458566645,-0.023970715605159034,-0.12956557951612147,2823
-0.012377761180322515,0.03956363647058192,0.11016468865890358,-0.04160013302041871,-0.09467323819078459,-0.09070688278641012,-0.0520882874955313,-0.03861732517467242,0.4736029476096564,0.07769270059931768,-0.2485098658598893,0.0523713553951354,-0.2773038237283106,0.027408625503140042,0.03423420975568704,-0.14657569284142224,0.00993207513064309,0.08325054275096042,-0.0354287816463566,-0.10117171173430935,-0.0668815563672425,-0.11844877740107818,-0.22070401261650896,-0.10020914113551624,2905
-0.9065424168458973,-0.8684213416665698,-0.8717274912913151,-0.8355271449607492,-0.8907818989132702,-0.915428932152629,-0.9571483943014841,-0.9795619443777351,-0.9471879637889026,-0.8907684931660732,-1.0070198785940423,-0.9059619281599648,-0.9411708941835736,-0.8389752017494643,-0.8343652339962714,-0.8928882933648844,-0.9174678228299509,-0.9741219548460275,-0.9089863678320322,-0.9707141238613851,-0.9530469658752713,-1.022474702624606,-1.0129304732272364,-0.9985161555820364,114
-0.7527481564211086,-0.7208243640883971,-0.7551908013506116,-0.7337576724556583,-0.7548936154435141,-0.7390822699615867,-0.7513495509197285,-0.7669232784633423,-0.7196420966474064,-0.8062250347355588,-0.7460214934759566,-0.7789899159503997,-0.6100479414595505,-0.7366370283885626,-0.7339890047557667,-0.748714268263761,-0.7454141268261482,-0.732726172477559,-0.7507629885943314,-0.7544068022484915,-0.7481876242048301,-0.7335542115333606,-0.732387027264863,-0.7260884074100199,1080
-0.03393010333398143,-0.13482922096553288,-0.0259291966524717,-0.17027178165902757,-0.09355573585961884,-0.08866346839253941,-0.08096834618004287,-0.01713118820074422,0.07539768011203805,0.006794411733267091,0.04240009889140515,-0.24264038228727272,0.2984123994595411,-0.018916851174243264,-0.021087736600454748,0.037175515620793825,-0.01519718449503309,0.005050103428195787,-0.0003958457278967413,0.15623237339043944,0.09494457297097426,0.12836772252611622,0.2398107005670097,0.041876020626613115,3581
-0.7239845903518858,-0.7342223040173682,-0.7386579145424149,-0.6993479122848795,-0.7627161317616744,-0.731317295264878,-0.6556132933907571,-0.5902183243846568,-0.6469919101504227,-0.6883232239827031,-0.787315355624457,-0.6359027251185357,-0.7346750013893388,-0.6952363395355273,-0.6931988881219785,-0.695002376559421,-0.7361326472510638,-0.6505516124678998,-0.714998021179068,-0.7668579008966379,-0.7511627598722431,-0.7233911791834173,-0.7720865715048215,-0.7166943471282262,960
2.480889352693711,1.3103911844874083,2.550983319147065,1.563980130948219,2.0484727325189054,3.025704409305811,3.2568387512314585,3.1398491444167758,3.3049040836383337,2.7834606561701887,1.5479054897221487,2.0229717864428687,0.9580239117708602,2.8492038117594984,2.8513893076683434,2.5828364882396486,2.5452167064060016,3.2558808253079747,2.7312668312016437,2.0587276949352944,1.7761087347498747,2.4150500012633582,2.3024225768564093,2.33402672938427,9906
1.741142484332842,1.1808045523875246,1.571308965475995,1.4313461462899448,2.0339452022137503,2.5011599343991997,1.9317670822972155,1.8080791026707086,1.6469719974477333,1.9192875440760573,1.4678324557482938,1.4549117400068308,0.21958325098362622,1.8793994401955865,1.8790471876359527,1.7488886959880527,1.8047485776785246,1.8862193601859796,1.8237220683786564,1.3438881490181926,1.3118813157881748,1.315022737862353,1.2821442898894757,1.431022684796853,7515
1.155677853954958,0.993892308460404,1.6414729241254151,1.069730848495216,0.8529687386377777,0.66556078438514,0.5791797668997765,0.45334112140078714,0.24057404752499162,0.6899961044424819,0.462618087101305,0.7976983666764617,2.3627633905241825,1.1443613277747686,1.1348379620093152,1.2994049706727857,1.0920971817671214,0.4478440664131614,1.2153690358921276,1.3031982841549696,1.4036855020969203,0.7938043644866893,1.016157343481754,1.0787454242295902,6872
-0.7259093907203258,-0.6984212514202817,-0.664663165047193,-0.7170741523728564,-0.7479651009902863,-0.7758637290512594,-0.7727253423870047,-0.7706277848381574,-0.6881146572241871,-0.6926620106184082,-0.7951241308384361,-0.7611852427951178,-0.6730707311151021,-0.6513461974965579,-0.6443292985923644,-0.7798106266189053,-0.7264355790382891,-0.7549043298592611,-0.7258042004175979,-0.7924111360307419,-0.7762389033547245,-0.8080831154329449,-0.821931554828325,-0.7918468293825757,690
0.6805503714580697,0.9229491183447049,0.7365998022328932,0.9335516158193462,0.8451462223196174,0.6287793252954672,0.5939608992973612,0.17476224201468354,-0.004791676681802468,0.8362257902588905,0.4288682959222422,0.5367364418895562,0.03375721203140515,0.8724697450327432,0.8824105414654186,0.5573327826522978,0.6544269344608298,0.28618709266561027,0.6174735962170793,0.17145038284928482,0.15614736384347122,0.12788376860469033,0.09380459897338453,0.3225235715451992,3592
-0.8803813977537202,-0.850410996188281,-0.8586221541872567,-0.8278110169224533,-0.8688788532224213,-0.8761953757903114,-0.9091665645185555,-0.9351078678799527,-0.8875599805319443,-0.864610011420373,-0.9667848334237087,-0.8463097750338744,-0.9279989284999375,-0.8205207770450395,-0.8160180976286665,-0.873099701684338,-0.8884320300099855,-0.9274580861353942,-0.8803674221712805,-0.9377553333221744,-0.9221268059032285,-0.9726274487177411,-0.9776419894583844,-0.956242884313965,239
1.4294061542385983,1.1085435321148773,1.0297561122221373,1.0595121924445,1.1374848321525797,1.4118157210267237,2.2226142874743045,2.7912550945466648,2.6483108886938957,1.6273626606519864,1.537184967818211,2.513964889951299,2.001243593914845,1.0591787339778045,1.0228474904810605,1.8958896627578257,1.3905452354471477,2.611304089381974,1.5090531006812065,1.690240278733947,1.5055838987058172,2.4586058541916866,2.2543420177213487,2.3293296992433734,10302
-0.921913709929073,-0.8848942186284194,-0.8916879278036501,-0.8542961050539012,-0.8994984170963631,-0.9293241500309499,-0.9701103104039814,-0.9869709571273656,-0.9937937438058356,-0.9079978777774239,-1.0128433719739591,-0.9134996729994272,-0.9543428598672098,-0.8627332441108794,-0.8586597601344148,-0.9013691183708328,-0.932096542876651,-0.9943771506050387,-0.9232784113410557,-0.9865831711580421,-0.9684539184386602,-1.0374772741888079,-1.026163654640556,-1.0137815035399511,63
-0.8759353800012672,-0.8420647385276104,-0.8471297816498518,-0.8198863448831225,-0.863961842965292,-0.8833473261688589,-0.9198544602521936,-0.9273284044928407,-0.866313227877166,-0.8556180333202885,-0.9620201570219586,-0.8426708637320649,-0.9089502396651405,-0.8195466431896739,-0.8150642709673538,-0.8716862308500133,-0.8835003781760601,-0.924253150097576,-0.8771952856851314,-0.9392201684572504,-0.919364179926345,-0.9823065271462585,-0.9824941559766016,-0.9609399144548618,209
-0.47327256489649255,-0.5031627498324907,-0.49247919755694936,-0.47224349515774006,-0.42992393754051184,-0.49039873822752117,-0.40933688744330815,-0.3701706457206335,-0.405053081533109,-0.5423450620292339,-0.4969347993622458,-0.4824186448529304,-0.3530932878156941,-0.5190804673569261,-0.5185925016510726,-0.4928760472509833,-0.47694386687818546,-0.4019767733747185,-0.4643992387732889,-0.42351682118076206,-0.46586850033638494,-0.39139878908526965,-0.38258993190611756,-0.3925992674063444,2272
0.7181517533035099,0.6457655086666484,0.6843800743874915,0.5929992621291545,0.7085874374511618,0.9350871429366867,0.9098223285319009,0.86083682263046,0.6524868973805313,0.9317419772101374,1.055687946996915,0.9511824469420669,0.06496463842032776,0.8283631288036926,0.8346631009491138,0.6082177326879884,0.7004741555169199,0.8924327935793052,0.7201322989831135,0.6188761368852851,0.6011426558122511,0.7642831752797112,0.8705923479352393,0.6583612266193231,5050
-0.8051244143341514,-0.7755143156017379,-0.7701107235921549,-0.760451304588141,-0.8049577198797401,-0.8169363583680608,-0.8323046760511152,-0.8310112387476454,-0.7360911954769122,-0.7765137784258391,-0.8582560931616243,-0.7874373886153144,-0.8299184455633235,-0.7486513459380709,-0.7436955937208909,-0.8179743391456732,-0.8128503097687014,-0.8256693175742874,-0.8081403144866548,-0.8587356157577953,-0.8377604587630157,-0.8927750516824724,-0.9075061279677911,-0.877567629453943,457
2.891197149543557,2.912433378617158,2.7632897802328107,2.6165017041719776,2.8014458032583924,2.8749004270381526,3.0130637676897547,3.3209995061452395,4.0937754483367135,3.192689981172634,4.520137099558282,1.8489538495456244,1.828386875020358,2.9691846316120207,2.964501928209907,2.8669441259389212,2.861784424689327,3.3729250894090965,2.8649148673323652,2.8007480705810295,2.8859405935402056,3.0277356657885117,2.964963859616606,2.9798683737575855,12869
-0.5411556652144321,-0.5637829370520973,-0.5505459219564695,-0.5481535115344882,-0.5591072070232734,-0.5073590776966481,-0.5025717225665345,-0.4790831331402006,-0.3721548838740975,-0.4787724056712941,-0.48714074231420407,-0.5362225476725414,-0.6246384265245013,-0.4657195795019028,-0.45906249649502145,-0.5988863598253387,-0.5418034002670586,-0.45184557812317,-0.5336285031852902,-0.5571423373915864,-0.5814737719844347,-0.5481998596272519,-0.5224205488401936,-0.5757834429013211,1457
-0.8409907648615611,-0.813731390153229,-0.8217255897250617,-0.7890218327299392,-0.8313307748952519,-0.8345097221553489,-0.8723274345430367,-0.8747244139704647,-0.8594594366982053,-0.8166003940818101,-0.8972999692315204,-0.8048521784168311,-0.8753110657653927,-0.7705693576837955,-0.7647919951711032,-0.8589649933410907,-0.8461251066931084,-0.8752817274397136,-0.8403497003460149,-0.8920199252159118,-0.868893128425588,-0.9411704438250595,-0.9458823540664176,-0.9233636733276871,330
